mixture_ID,mixture_path,source_1_path,source_2_path,length
3575-170457-0032_7729-102255-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0032_7729-102255-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0032_7729-102255-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0032_7729-102255-0029.wav,24240
672-122797-0068_7127-75947-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0068_7127-75947-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0068_7127-75947-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0068_7127-75947-0024.wav,32160
6930-76324-0001_1580-141083-0050,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0001_1580-141083-0050.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0001_1580-141083-0050.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0001_1580-141083-0050.wav,24680
7021-79740-0012_8455-210777-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7021-79740-0012_8455-210777-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7021-79740-0012_8455-210777-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7021-79740-0012_8455-210777-0020.wav,25240
5142-33396-0006_672-122797-0061,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0006_672-122797-0061.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0006_672-122797-0061.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0006_672-122797-0061.wav,49840
1188-133604-0025_6829-68769-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1188-133604-0025_6829-68769-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1188-133604-0025_6829-68769-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1188-133604-0025_6829-68769-0005.wav,53760
4446-2273-0003_6829-68771-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0003_6829-68771-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0003_6829-68771-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0003_6829-68771-0005.wav,49320
2961-961-0010_4992-41797-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0010_4992-41797-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0010_4992-41797-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0010_4992-41797-0015.wav,62640
1221-135767-0008_3570-5695-0015,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135767-0008_3570-5695-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135767-0008_3570-5695-0015.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135767-0008_3570-5695-0015.wav,24760
1995-1837-0007_61-70970-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1837-0007_61-70970-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1837-0007_61-70970-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1837-0007_61-70970-0010.wav,24360
5105-28233-0002_121-127105-0022,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28233-0002_121-127105-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28233-0002_121-127105-0022.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28233-0002_121-127105-0022.wav,40600
7729-102255-0005_7021-85628-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0005_7021-85628-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0005_7021-85628-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0005_7021-85628-0005.wav,40120
4970-29095-0012_1995-1837-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29095-0012_1995-1837-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29095-0012_1995-1837-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29095-0012_1995-1837-0001.wav,37440
8455-210777-0034_5639-40744-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0034_5639-40744-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0034_5639-40744-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0034_5639-40744-0023.wav,61600
2961-961-0009_5683-32865-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0009_5683-32865-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0009_5683-32865-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0009_5683-32865-0003.wav,28080
6930-76324-0023_61-70968-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-76324-0023_61-70968-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-76324-0023_61-70968-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-76324-0023_61-70968-0023.wav,38800
2961-960-0007_672-122797-0017,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-960-0007_672-122797-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-960-0007_672-122797-0017.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-960-0007_672-122797-0017.wav,38560
5142-33396-0057_1580-141083-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0057_1580-141083-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0057_1580-141083-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0057_1580-141083-0009.wav,24600
3575-170457-0031_4970-29093-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3575-170457-0031_4970-29093-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3575-170457-0031_4970-29093-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3575-170457-0031_4970-29093-0018.wav,32000
121-127105-0013_260-123288-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0013_260-123288-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0013_260-123288-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0013_260-123288-0009.wav,27480
61-70970-0026_8555-292519-0005,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0026_8555-292519-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0026_8555-292519-0005.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0026_8555-292519-0005.wav,43800
1221-135766-0000_1580-141083-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0000_1580-141083-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0000_1580-141083-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0000_1580-141083-0013.wav,34560
1580-141083-0037_61-70970-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0037_61-70970-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0037_61-70970-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0037_61-70970-0002.wav,33320
61-70970-0011_8230-279154-0028,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70970-0011_8230-279154-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70970-0011_8230-279154-0028.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70970-0011_8230-279154-0028.wav,48600
908-31957-0017_6930-81414-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-31957-0017_6930-81414-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-31957-0017_6930-81414-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-31957-0017_6930-81414-0004.wav,62360
672-122797-0020_5105-28233-0006,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\672-122797-0020_5105-28233-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\672-122797-0020_5105-28233-0006.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\672-122797-0020_5105-28233-0006.wav,44040
8463-294825-0010_4446-2273-0036,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294825-0010_4446-2273-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294825-0010_4446-2273-0036.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294825-0010_4446-2273-0036.wav,24960
260-123440-0010_237-126133-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123440-0010_237-126133-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123440-0010_237-126133-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123440-0010_237-126133-0018.wav,32760
1995-1826-0013_8555-284449-0018,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1826-0013_8555-284449-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1826-0013_8555-284449-0018.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1826-0013_8555-284449-0018.wav,56240
3570-5694-0008_237-126133-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5694-0008_237-126133-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5694-0008_237-126133-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5694-0008_237-126133-0023.wav,53400
121-127105-0023_5142-33396-0058,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\121-127105-0023_5142-33396-0058.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\121-127105-0023_5142-33396-0058.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\121-127105-0023_5142-33396-0058.wav,25800
1580-141084-0019_3575-170457-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141084-0019_3575-170457-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141084-0019_3575-170457-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141084-0019_3575-170457-0003.wav,25000
3729-6852-0027_1995-1837-0024,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0027_1995-1837-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0027_1995-1837-0024.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0027_1995-1837-0024.wav,24000
3729-6852-0002_5142-36586-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0002_5142-36586-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0002_5142-36586-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0002_5142-36586-0003.wav,40440
61-70968-0009_4446-2271-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\61-70968-0009_4446-2271-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\61-70968-0009_4446-2271-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\61-70968-0009_4446-2271-0011.wav,31560
1284-1180-0032_4992-23283-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0032_4992-23283-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0032_4992-23283-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0032_4992-23283-0004.wav,46240
5683-32879-0011_8230-279154-0033,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32879-0011_8230-279154-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32879-0011_8230-279154-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32879-0011_8230-279154-0033.wav,73680
3570-5694-0017_1221-135766-0013,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3570-5694-0017_1221-135766-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3570-5694-0017_1221-135766-0013.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3570-5694-0017_1221-135766-0013.wav,29160
1221-135766-0014_7127-75946-0004,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1221-135766-0014_7127-75946-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1221-135766-0014_7127-75946-0004.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1221-135766-0014_7127-75946-0004.wav,35920
8555-284447-0008_3570-5695-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0008_3570-5695-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0008_3570-5695-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0008_3570-5695-0002.wav,62440
1320-122617-0014_1089-134686-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0014_1089-134686-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0014_1089-134686-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0014_1089-134686-0008.wav,39200
4446-2273-0032_260-123440-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4446-2273-0032_260-123440-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4446-2273-0032_260-123440-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4446-2273-0032_260-123440-0008.wav,29960
7127-75946-0002_1284-134647-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75946-0002_1284-134647-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75946-0002_1284-134647-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75946-0002_1284-134647-0007.wav,105520
5142-33396-0036_4970-29093-0020,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-33396-0036_4970-29093-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-33396-0036_4970-29093-0020.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-33396-0036_4970-29093-0020.wav,34080
6829-68769-0053_1221-135766-0002,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68769-0053_1221-135766-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68769-0053_1221-135766-0002.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68769-0053_1221-135766-0002.wav,38600
4970-29095-0006_4507-16021-0021,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4970-29095-0006_4507-16021-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4970-29095-0006_4507-16021-0021.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4970-29095-0006_4507-16021-0021.wav,35760
1580-141083-0049_8224-274384-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1580-141083-0049_8224-274384-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1580-141083-0049_8224-274384-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1580-141083-0049_8224-274384-0000.wav,30761
2300-131720-0034_260-123286-0023,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0034_260-123286-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0034_260-123286-0023.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0034_260-123286-0023.wav,47000
5683-32866-0001_7729-102255-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32866-0001_7729-102255-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32866-0001_7729-102255-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32866-0001_7729-102255-0027.wav,27760
8455-210777-0050_1089-134686-0009,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0050_1089-134686-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0050_1089-134686-0009.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0050_1089-134686-0009.wav,31560
7176-88083-0016_5639-40744-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0016_5639-40744-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0016_5639-40744-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0016_5639-40744-0019.wav,31360
5142-36377-0000_2094-142345-0044,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5142-36377-0000_2094-142345-0044.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5142-36377-0000_2094-142345-0044.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5142-36377-0000_2094-142345-0044.wav,27040
2094-142345-0048_121-127105-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2094-142345-0048_121-127105-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2094-142345-0048_121-127105-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2094-142345-0048_121-127105-0029.wav,51120
237-134500-0013_1580-141084-0014,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\237-134500-0013_1580-141084-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\237-134500-0013_1580-141084-0014.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\237-134500-0013_1580-141084-0014.wav,31760
7729-102255-0018_3575-170457-0037,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7729-102255-0018_3575-170457-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7729-102255-0018_3575-170457-0037.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7729-102255-0018_3575-170457-0037.wav,90800
1320-122617-0012_4446-2273-0029,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0012_4446-2273-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0012_4446-2273-0029.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0012_4446-2273-0029.wav,26400
2300-131720-0010_1089-134686-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2300-131720-0010_1089-134686-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2300-131720-0010_1089-134686-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2300-131720-0010_1089-134686-0001.wav,26200
8455-210777-0000_61-70968-0011,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8455-210777-0000_61-70968-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8455-210777-0000_61-70968-0011.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8455-210777-0000_61-70968-0011.wav,51000
2961-960-0015_8555-284449-0001,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-960-0015_8555-284449-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-960-0015_8555-284449-0001.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-960-0015_8555-284449-0001.wav,62640
1320-122617-0020_61-70970-0019,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1320-122617-0020_61-70970-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1320-122617-0020_61-70970-0019.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1320-122617-0020_61-70970-0019.wav,30240
5105-28241-0018_2830-3980-0071,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5105-28241-0018_2830-3980-0071.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5105-28241-0018_2830-3980-0071.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5105-28241-0018_2830-3980-0071.wav,31680
908-157963-0024_1188-133604-0033,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\908-157963-0024_1188-133604-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\908-157963-0024_1188-133604-0033.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\908-157963-0024_1188-133604-0033.wav,27520
260-123286-0008_4992-23283-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\260-123286-0008_4992-23283-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\260-123286-0008_4992-23283-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\260-123286-0008_4992-23283-0000.wav,29880
7176-88083-0017_4992-41806-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7176-88083-0017_4992-41806-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7176-88083-0017_4992-41806-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7176-88083-0017_4992-41806-0003.wav,29280
5639-40744-0013_6829-68769-0039,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5639-40744-0013_6829-68769-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5639-40744-0013_6829-68769-0039.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5639-40744-0013_6829-68769-0039.wav,32360
4507-16021-0042_1995-1837-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4507-16021-0042_1995-1837-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4507-16021-0042_1995-1837-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4507-16021-0042_1995-1837-0000.wav,30920
6829-68771-0033_2094-142345-0045,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6829-68771-0033_2094-142345-0045.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6829-68771-0033_2094-142345-0045.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6829-68771-0033_2094-142345-0045.wav,24040
2830-3980-0011_2300-131720-0027,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2830-3980-0011_2300-131720-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2830-3980-0011_2300-131720-0027.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2830-3980-0011_2300-131720-0027.wav,44200
3729-6852-0016_61-70968-0010,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\3729-6852-0016_61-70968-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\3729-6852-0016_61-70968-0010.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\3729-6852-0016_61-70968-0010.wav,33560
5683-32865-0009_1580-141084-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32865-0009_1580-141084-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32865-0009_1580-141084-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32865-0009_1580-141084-0000.wav,36920
2961-961-0012_4992-41797-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\2961-961-0012_4992-41797-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\2961-961-0012_4992-41797-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\2961-961-0012_4992-41797-0016.wav,26400
4077-13751-0020_8555-284449-0007,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\4077-13751-0020_8555-284449-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\4077-13751-0020_8555-284449-0007.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\4077-13751-0020_8555-284449-0007.wav,74480
1284-1180-0014_1320-122612-0003,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1284-1180-0014_1320-122612-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1284-1180-0014_1320-122612-0003.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1284-1180-0014_1320-122612-0003.wav,29320
1995-1837-0027_7176-88083-0008,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\1995-1837-0027_7176-88083-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\1995-1837-0027_7176-88083-0008.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\1995-1837-0027_7176-88083-0008.wav,26240
7127-75947-0018_5105-28240-0016,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\7127-75947-0018_5105-28240-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\7127-75947-0018_5105-28240-0016.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\7127-75947-0018_5105-28240-0016.wav,32320
5683-32879-0019_260-123286-0025,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\5683-32879-0019_260-123286-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\5683-32879-0019_260-123286-0025.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\5683-32879-0019_260-123286-0025.wav,50800
8463-294828-0007_1580-141084-0026,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8463-294828-0007_1580-141084-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8463-294828-0007_1580-141084-0026.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8463-294828-0007_1580-141084-0026.wav,55960
8555-284447-0023_3570-5696-0000,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\8555-284447-0023_3570-5696-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\8555-284447-0023_3570-5696-0000.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\8555-284447-0023_3570-5696-0000.wav,57240
6930-75918-0007_61-70968-0054,D:\programming\datasets\Libri2Mix\wav8k\min\test\mix_clean\6930-75918-0007_61-70968-0054.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s1\6930-75918-0007_61-70968-0054.wav,D:\programming\datasets\Libri2Mix\wav8k\min\test\s2\6930-75918-0007_61-70968-0054.wav,26520
